index,question,story,answers
49,Where did Jimmy swim?,"Jimmy swam around the pond. He was a duck. He was wet, but he was a duck and didn't care. He ate some bugs. He saw some worms on the bottom, but wasn't interested in them, or in the bread crumbs, or the hot dog the boy had dropped. He kept on swimming and swimming. He was a mess. After he had eaten his food, it was afternoon. The sun was setting, and Jimmy wanted to rest in the sun, and sleep. He found a nice place to sit, and began to rest. Falling asleep quickly, he slept for a few hours. When he woke up it was dark outside. He had missed dinnertime, but there were always those worms at the bottom of the pond. Jimmy ate quickly, and was soon ready to swim more. The pond was small, not a lake, or a river or a stream. He swam around for a little longer, and soon it was ready for bed in the nest, where he slept with his family Billy, Susie, and Doug. The other animals were sleeping as well, the dog and the cat on the porch. The cow was sleeping in the barn. And last the kittens in their box. Jimmy was ready for bed, it had been a long day, and the next day was going to be the same. But Jimmy did not care. He loved being a duck. Jimmy was one happy duck.","{'A': 'Lake', 'B': 'Stream', 'C': 'Pond', 'D': 'River'}"
50,Where did Jimmy sleep?,"Jimmy swam around the pond. He was a duck. He was wet, but he was a duck and didn't care. He ate some bugs. He saw some worms on the bottom, but wasn't interested in them, or in the bread crumbs, or the hot dog the boy had dropped. He kept on swimming and swimming. He was a mess. After he had eaten his food, it was afternoon. The sun was setting, and Jimmy wanted to rest in the sun, and sleep. He found a nice place to sit, and began to rest. Falling asleep quickly, he slept for a few hours. When he woke up it was dark outside. He had missed dinnertime, but there were always those worms at the bottom of the pond. Jimmy ate quickly, and was soon ready to swim more. The pond was small, not a lake, or a river or a stream. He swam around for a little longer, and soon it was ready for bed in the nest, where he slept with his family Billy, Susie, and Doug. The other animals were sleeping as well, the dog and the cat on the porch. The cow was sleeping in the barn. And last the kittens in their box. Jimmy was ready for bed, it had been a long day, and the next day was going to be the same. But Jimmy did not care. He loved being a duck. Jimmy was one happy duck.","{'A': 'Barn', 'B': 'Box', 'C': 'Nest', 'D': 'Porch'}"
51,What was the name of the duck?,"Jimmy swam around the pond. He was a duck. He was wet, but he was a duck and didn't care. He ate some bugs. He saw some worms on the bottom, but wasn't interested in them, or in the bread crumbs, or the hot dog the boy had dropped. He kept on swimming and swimming. He was a mess. After he had eaten his food, it was afternoon. The sun was setting, and Jimmy wanted to rest in the sun, and sleep. He found a nice place to sit, and began to rest. Falling asleep quickly, he slept for a few hours. When he woke up it was dark outside. He had missed dinnertime, but there were always those worms at the bottom of the pond. Jimmy ate quickly, and was soon ready to swim more. The pond was small, not a lake, or a river or a stream. He swam around for a little longer, and soon it was ready for bed in the nest, where he slept with his family Billy, Susie, and Doug. The other animals were sleeping as well, the dog and the cat on the porch. The cow was sleeping in the barn. And last the kittens in their box. Jimmy was ready for bed, it had been a long day, and the next day was going to be the same. But Jimmy did not care. He loved being a duck. Jimmy was one happy duck.","{'A': 'Doug', 'B': 'Susie', 'C': 'Billy', 'D': 'Jimmy'}"
52,What did the little boy not do with his rock?,"Once upon a time there was a little boy who had a rock. The rock was his favorite toy. He would throw his rock at trees, or roll his rock down hills. Sometimes he would stand at the river shore, dropping his rock in the water. He thought it was great fun to listen to the rock splash.\newline\newlineOne day, the little boy met a brown cow. ""Moo!"" said the cow.\newline\newline""Hello,"" said the boy. ""Would you like to see my rock?""\newline\newlineThe boy held out his rock for the cow to see. The cow looked at it. Then it picked it up in its mouth.\newline\newline""Moo,"" said the cow.\newline\newline""Hey,"" the boy said. ""Give me back my rock!""\newline\newlineThe boy tried to pull open the cow's mouth. Then he tried sticking his fingers in the cow's nose, so it would open its mouth to breathe. Then he tried tickling the cow, but it wouldn't open its mouth.\newline\newline""Moo,"" it said. Then it swallowed the rock, and the little boy went home and cried.","{'A': 'roll it down the hill.', 'B': 'eat it.', 'C': 'throw it at trees.', 'D': 'throw it in the river.'}"
53,How many times did the cow moo in the story?,"Once upon a time there was a little boy who had a rock. The rock was his favorite toy. He would throw his rock at trees, or roll his rock down hills. Sometimes he would stand at the river shore, dropping his rock in the water. He thought it was great fun to listen to the rock splash.\newline\newlineOne day, the little boy met a brown cow. ""Moo!"" said the cow.\newline\newline""Hello,"" said the boy. ""Would you like to see my rock?""\newline\newlineThe boy held out his rock for the cow to see. The cow looked at it. Then it picked it up in its mouth.\newline\newline""Moo,"" said the cow.\newline\newline""Hey,"" the boy said. ""Give me back my rock!""\newline\newlineThe boy tried to pull open the cow's mouth. Then he tried sticking his fingers in the cow's nose, so it would open its mouth to breathe. Then he tried tickling the cow, but it wouldn't open its mouth.\newline\newline""Moo,"" it said. Then it swallowed the rock, and the little boy went home and cried.","{'A': 'four', 'B': 'two', 'C': 'three', 'D': 'one'}"
54,What did the boy do when he lost his rock?,"Once upon a time there was a little boy who had a rock. The rock was his favorite toy. He would throw his rock at trees, or roll his rock down hills. Sometimes he would stand at the river shore, dropping his rock in the water. He thought it was great fun to listen to the rock splash.\newline\newlineOne day, the little boy met a brown cow. ""Moo!"" said the cow.\newline\newline""Hello,"" said the boy. ""Would you like to see my rock?""\newline\newlineThe boy held out his rock for the cow to see. The cow looked at it. Then it picked it up in its mouth.\newline\newline""Moo,"" said the cow.\newline\newline""Hey,"" the boy said. ""Give me back my rock!""\newline\newlineThe boy tried to pull open the cow's mouth. Then he tried sticking his fingers in the cow's nose, so it would open its mouth to breathe. Then he tried tickling the cow, but it wouldn't open its mouth.\newline\newline""Moo,"" it said. Then it swallowed the rock, and the little boy went home and cried.","{'A': 'look in the river', 'B': 'throw things at trees', 'C': 'go home and cry', 'D': 'roll down a hill'}"
55,What happened to the rock?,"Once upon a time there was a little boy who had a rock. The rock was his favorite toy. He would throw his rock at trees, or roll his rock down hills. Sometimes he would stand at the river shore, dropping his rock in the water. He thought it was great fun to listen to the rock splash.\newline\newlineOne day, the little boy met a brown cow. ""Moo!"" said the cow.\newline\newline""Hello,"" said the boy. ""Would you like to see my rock?""\newline\newlineThe boy held out his rock for the cow to see. The cow looked at it. Then it picked it up in its mouth.\newline\newline""Moo,"" said the cow.\newline\newline""Hey,"" the boy said. ""Give me back my rock!""\newline\newlineThe boy tried to pull open the cow's mouth. Then he tried sticking his fingers in the cow's nose, so it would open its mouth to breathe. Then he tried tickling the cow, but it wouldn't open its mouth.\newline\newline""Moo,"" it said. Then it swallowed the rock, and the little boy went home and cried.","{'A': 'It got stuck in a tree.', 'B': 'The boy ate it.', 'C': 'The cow ate it.', 'D': 'It fell in the river.'}"
56,Which friends did Tammy see at the store?,"Tammy was a purple tiger.  She was friends with Bobby the blue bird.  They were hungry so they went to the store together.  At the store they saw some friends.  They saw Pat the pink panther. They also saw Roger the red rabbit.  Pat bought potatoes and eggs.  Roger bought carrots and celery.  Tammy bought some salad.  Tammy also bought a pizza.  Bobby bought seeds.  They all wanted to eat dinner.  They went back to Tammy's house to have supper.  Tammy ate salad and seeds.  Roger ate carrots and celery.  Bobby ate potatoes.  Pat ate eggs and carrots.  Tammy was still hungry, so she ate some pizza too.  They were all very full.  They took a nap.  After they woke up they played some games.  Everyone had fun at Tammy's house.  It got late and everyone went home.  Tammy was pleased with how it turned out.","{'A': 'Pat and Roger', 'B': 'Roger and Bobby', 'C': 'Roger and Pat', 'D': 'Bobby and Pat'}"
57,What color was Bobby?,"Tammy was a purple tiger.  She was friends with Bobby the blue bird.  They were hungry so they went to the store together.  At the store they saw some friends.  They saw Pat the pink panther. They also saw Roger the red rabbit.  Pat bought potatoes and eggs.  Roger bought carrots and celery.  Tammy bought some salad.  Tammy also bought a pizza.  Bobby bought seeds.  They all wanted to eat dinner.  They went back to Tammy's house to have supper.  Tammy ate salad and seeds.  Roger ate carrots and celery.  Bobby ate potatoes.  Pat ate eggs and carrots.  Tammy was still hungry, so she ate some pizza too.  They were all very full.  They took a nap.  After they woke up they played some games.  Everyone had fun at Tammy's house.  It got late and everyone went home.  Tammy was pleased with how it turned out.","{'A': 'Pink', 'B': 'Red', 'C': 'Purple', 'D': 'Blue'}"
58,What did Pat buy at the store?,"Tammy was a purple tiger.  She was friends with Bobby the blue bird.  They were hungry so they went to the store together.  At the store they saw some friends.  They saw Pat the pink panther. They also saw Roger the red rabbit.  Pat bought potatoes and eggs.  Roger bought carrots and celery.  Tammy bought some salad.  Tammy also bought a pizza.  Bobby bought seeds.  They all wanted to eat dinner.  They went back to Tammy's house to have supper.  Tammy ate salad and seeds.  Roger ate carrots and celery.  Bobby ate potatoes.  Pat ate eggs and carrots.  Tammy was still hungry, so she ate some pizza too.  They were all very full.  They took a nap.  After they woke up they played some games.  Everyone had fun at Tammy's house.  It got late and everyone went home.  Tammy was pleased with how it turned out.","{'A': 'Potatoes and eggs', 'B': 'Pizza', 'C': 'Salad', 'D': 'Celery and carrots'}"
59,What did Tammy eat for supper?,"Tammy was a purple tiger.  She was friends with Bobby the blue bird.  They were hungry so they went to the store together.  At the store they saw some friends.  They saw Pat the pink panther. They also saw Roger the red rabbit.  Pat bought potatoes and eggs.  Roger bought carrots and celery.  Tammy bought some salad.  Tammy also bought a pizza.  Bobby bought seeds.  They all wanted to eat dinner.  They went back to Tammy's house to have supper.  Tammy ate salad and seeds.  Roger ate carrots and celery.  Bobby ate potatoes.  Pat ate eggs and carrots.  Tammy was still hungry, so she ate some pizza too.  They were all very full.  They took a nap.  After they woke up they played some games.  Everyone had fun at Tammy's house.  It got late and everyone went home.  Tammy was pleased with how it turned out.","{'A': 'Potatoes and eggs', 'B': 'Salad seeds and pizza', 'C': 'Pizza and celery', 'D': 'Carrots and potatoes'}"
60,Why did John say he didn't want to go to the park?,"One day Mary took a walk to the park. The park was very close to her house. One her way to the park she passed her friend Kim's house. Mary stopped by and asked if Kim wanted to play. Kim said yes. Mary and Kim walked together to the park. John's house was three houses down. Mary and Kim stopped by to ask John if he wanted to play at the park. John said no. He was afraid of being chased by a squirrel. Mary worried that John didn't like her, but John thought she was a good friend. So Mary and Kim went to the park to play. They loved the park. They loved the flowers, and the swings! Soon it was dinnertime and the girls went home. What a lovely day at the park.","{'A': ""he doesn't like the park"", 'B': 'he was afraid of being chased by a squirrel', 'C': ""he doesn't like Mary"", 'D': 'he did want to go to the park'}"
61,How many friend's houses does Mary pass on her way to the park?,"One day Mary took a walk to the park. The park was very close to her house. One her way to the park she passed her friend Kim's house. Mary stopped by and asked if Kim wanted to play. Kim said yes. Mary and Kim walked together to the park. John's house was three houses down. Mary and Kim stopped by to ask John if he wanted to play at the park. John said no. He was afraid of being chased by a squirrel. Mary worried that John didn't like her, but John thought she was a good friend. So Mary and Kim went to the park to play. They loved the park. They loved the flowers, and the swings! Soon it was dinnertime and the girls went home. What a lovely day at the park.","{'A': ""one; Kim's"", 'B': ""one; John's"", 'C': ""two; Kim's and John's"", 'D': 'None'}"
62,Who did Mary play with at the park?,"One day Mary took a walk to the park. The park was very close to her house. One her way to the park she passed her friend Kim's house. Mary stopped by and asked if Kim wanted to play. Kim said yes. Mary and Kim walked together to the park. John's house was three houses down. Mary and Kim stopped by to ask John if he wanted to play at the park. John said no. He was afraid of being chased by a squirrel. Mary worried that John didn't like her, but John thought she was a good friend. So Mary and Kim went to the park to play. They loved the park. They loved the flowers, and the swings! Soon it was dinnertime and the girls went home. What a lovely day at the park.","{'A': 'Kim', 'B': 'She played alone', 'C': 'John', 'D': 'Kim and John'}"
63,What did Mary and Kim love about the park?,"One day Mary took a walk to the park. The park was very close to her house. One her way to the park she passed her friend Kim's house. Mary stopped by and asked if Kim wanted to play. Kim said yes. Mary and Kim walked together to the park. John's house was three houses down. Mary and Kim stopped by to ask John if he wanted to play at the park. John said no. He was afraid of being chased by a squirrel. Mary worried that John didn't like her, but John thought she was a good friend. So Mary and Kim went to the park to play. They loved the park. They loved the flowers, and the swings! Soon it was dinnertime and the girls went home. What a lovely day at the park.","{'A': 'only the swings', 'B': 'the squirrels', 'C': 'only the flowers', 'D': 'the flowers and the swings!'}"
64,Who made a picture of her favorite pet??,"Johnny and his class were looking forward to a fun day in art class. The teacher gave the class paint, brushes and other items to use to make their drawings. Johnny's friend Kevin used a straw to blow paint on his paper. It looked very cool. Lisa used markers to make a picture of her and her dog. Lisa has several pets, but her favorite one is her dog, Ben. Tony used a potato to make stars. He then put the potato into different colors of paint and made a nice pattern. Johnny used feathers to make his picture. When they had finished, the class chose which picture was the best. Johnny got second place and was very excited. Then it was time for lunch and the class had a party. They had hamburgers with ketchup and had cake for dessert. It was a very fun day for the whole class. They all went home tired and happy. Johnny took a nap when he went home.","{'A': 'Lisa made a picture of her and her dog.', 'B': 'Kevin drew a picture of his bird.', 'C': 'Tony drew his cat.', 'D': 'Lisa made a picture of her and her cat.'}"
65,What did the class do after they made their pictures?,"Johnny and his class were looking forward to a fun day in art class. The teacher gave the class paint, brushes and other items to use to make their drawings. Johnny's friend Kevin used a straw to blow paint on his paper. It looked very cool. Lisa used markers to make a picture of her and her dog. Lisa has several pets, but her favorite one is her dog, Ben. Tony used a potato to make stars. He then put the potato into different colors of paint and made a nice pattern. Johnny used feathers to make his picture. When they had finished, the class chose which picture was the best. Johnny got second place and was very excited. Then it was time for lunch and the class had a party. They had hamburgers with ketchup and had cake for dessert. It was a very fun day for the whole class. They all went home tired and happy. Johnny took a nap when he went home.","{'A': 'They went home.', 'B': 'They took a nap.', 'C': 'They had lunch and a party.', 'D': 'They had recess.'}"
66,What did Johnny use to make his picture?,"Johnny and his class were looking forward to a fun day in art class. The teacher gave the class paint, brushes and other items to use to make their drawings. Johnny's friend Kevin used a straw to blow paint on his paper. It looked very cool. Lisa used markers to make a picture of her and her dog. Lisa has several pets, but her favorite one is her dog, Ben. Tony used a potato to make stars. He then put the potato into different colors of paint and made a nice pattern. Johnny used feathers to make his picture. When they had finished, the class chose which picture was the best. Johnny got second place and was very excited. Then it was time for lunch and the class had a party. They had hamburgers with ketchup and had cake for dessert. It was a very fun day for the whole class. They all went home tired and happy. Johnny took a nap when he went home.","{'A': 'He used ketchup to make his picture.', 'B': 'Johnny used a potato.', 'C': 'Johnny made his picture with markers.', 'D': 'Johnny used feathers to make his picture.'}"
67,Did the class have cake for dessert after lunch?,"Johnny and his class were looking forward to a fun day in art class. The teacher gave the class paint, brushes and other items to use to make their drawings. Johnny's friend Kevin used a straw to blow paint on his paper. It looked very cool. Lisa used markers to make a picture of her and her dog. Lisa has several pets, but her favorite one is her dog, Ben. Tony used a potato to make stars. He then put the potato into different colors of paint and made a nice pattern. Johnny used feathers to make his picture. When they had finished, the class chose which picture was the best. Johnny got second place and was very excited. Then it was time for lunch and the class had a party. They had hamburgers with ketchup and had cake for dessert. It was a very fun day for the whole class. They all went home tired and happy. Johnny took a nap when he went home.","{'A': 'No, they had ice cream.', 'B': 'Yes, they had hamburgers with ketchup and cake for dessert.', 'C': 'No, they had cookies.', 'D': 'No, they only had hamburgers.'}"
68,Where did Kevin and Erin NOT visit?,"There once was a guy named Kevin and girl named Erin.  They really liked spending time together.  One day, Kevin traveled from his home in the United States of America to Erin's house in England.  They then thought to take a sudden trip around the world.  They first traveled by plane around Europe, where they saw many different people and sights.  They then took a boat to Africa and Asia, where they went on a trip through the mountains.  Later in the month, they traveled to China by train and were allowed to see how different life was over there.  Next they took another plane to Australia, where they had a lot of fun seeing kangaroos and a different type of English speaking people.  After spending a week in Australia, Kevin and Erin took a really long plane ride to North America, where they drove across the land.  They saw everything from the mountains to forests.  They even got to visit the beach!  Because they had so much fun, Kevin returned home with Erin to England where they hung out and spent the next few days and months talking about all of the neat things they saw and did on their trip.","{'A': 'Australia', 'B': 'Europe', 'C': 'North America', 'D': 'South America'}"
69,What did Kevin and Erin NOT take to travel?,"There once was a guy named Kevin and girl named Erin.  They really liked spending time together.  One day, Kevin traveled from his home in the United States of America to Erin's house in England.  They then thought to take a sudden trip around the world.  They first traveled by plane around Europe, where they saw many different people and sights.  They then took a boat to Africa and Asia, where they went on a trip through the mountains.  Later in the month, they traveled to China by train and were allowed to see how different life was over there.  Next they took another plane to Australia, where they had a lot of fun seeing kangaroos and a different type of English speaking people.  After spending a week in Australia, Kevin and Erin took a really long plane ride to North America, where they drove across the land.  They saw everything from the mountains to forests.  They even got to visit the beach!  Because they had so much fun, Kevin returned home with Erin to England where they hung out and spent the next few days and months talking about all of the neat things they saw and did on their trip.","{'A': 'Bus', 'B': 'Train', 'C': 'Boat', 'D': 'Plane'}"
70,What did Kevin and Erin NOT see in North America?,"There once was a guy named Kevin and girl named Erin.  They really liked spending time together.  One day, Kevin traveled from his home in the United States of America to Erin's house in England.  They then thought to take a sudden trip around the world.  They first traveled by plane around Europe, where they saw many different people and sights.  They then took a boat to Africa and Asia, where they went on a trip through the mountains.  Later in the month, they traveled to China by train and were allowed to see how different life was over there.  Next they took another plane to Australia, where they had a lot of fun seeing kangaroos and a different type of English speaking people.  After spending a week in Australia, Kevin and Erin took a really long plane ride to North America, where they drove across the land.  They saw everything from the mountains to forests.  They even got to visit the beach!  Because they had so much fun, Kevin returned home with Erin to England where they hung out and spent the next few days and months talking about all of the neat things they saw and did on their trip.","{'A': 'Farmlands', 'B': 'Beach', 'C': 'Forest', 'D': 'Mountains'}"
71,Which of these places did Kevin and Erin visit first,"There once was a guy named Kevin and girl named Erin.  They really liked spending time together.  One day, Kevin traveled from his home in the United States of America to Erin's house in England.  They then thought to take a sudden trip around the world.  They first traveled by plane around Europe, where they saw many different people and sights.  They then took a boat to Africa and Asia, where they went on a trip through the mountains.  Later in the month, they traveled to China by train and were allowed to see how different life was over there.  Next they took another plane to Australia, where they had a lot of fun seeing kangaroos and a different type of English speaking people.  After spending a week in Australia, Kevin and Erin took a really long plane ride to North America, where they drove across the land.  They saw everything from the mountains to forests.  They even got to visit the beach!  Because they had so much fun, Kevin returned home with Erin to England where they hung out and spent the next few days and months talking about all of the neat things they saw and did on their trip.","{'A': 'Australia', 'B': 'North America', 'C': 'Africa', 'D': 'Europe'}"
72,What would Tony and Ally rather do?,"Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. They were playing a game of tag and having the best time ever running after each other and laughing. They liked to play tag instead of building sandcastles or swinging. They liked tag because they liked to run. They like to play hopscotch or jump rope but that day they wanted to play tag. Other games aren't as fun. They met Tony and Ally (who are best friends) and invited them to play tag too. Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Making new friends is important. Tony and Ally would rather make friends than play their favorite games.","{'A': 'Make friends', 'B': 'Play hopscotch', 'C': 'Swing', 'D': 'Run'}"
73,Why do Tommy and Suzy like to play tag?,"Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. They were playing a game of tag and having the best time ever running after each other and laughing. They liked to play tag instead of building sandcastles or swinging. They liked tag because they liked to run. They like to play hopscotch or jump rope but that day they wanted to play tag. Other games aren't as fun. They met Tony and Ally (who are best friends) and invited them to play tag too. Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Making new friends is important. Tony and Ally would rather make friends than play their favorite games.","{'A': 'The like making friends', 'B': ""They'd rather jump rope"", 'C': 'They like running.', 'D': 'They prefer hopscotch'}"
74,What is the name of the Dad,"Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. They were playing a game of tag and having the best time ever running after each other and laughing. They liked to play tag instead of building sandcastles or swinging. They liked tag because they liked to run. They like to play hopscotch or jump rope but that day they wanted to play tag. Other games aren't as fun. They met Tony and Ally (who are best friends) and invited them to play tag too. Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Making new friends is important. Tony and Ally would rather make friends than play their favorite games.","{'A': 'Tony', 'B': 'Suzy', 'C': 'Dean', 'D': 'Tommy'}"
75,What games do Tommy and Suzy not like to play?,"Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. They were playing a game of tag and having the best time ever running after each other and laughing. They liked to play tag instead of building sandcastles or swinging. They liked tag because they liked to run. They like to play hopscotch or jump rope but that day they wanted to play tag. Other games aren't as fun. They met Tony and Ally (who are best friends) and invited them to play tag too. Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Making new friends is important. Tony and Ally would rather make friends than play their favorite games.","{'A': 'tag', 'B': 'hopscotch', 'C': 'building sandcastles and swinging', 'D': 'jump rope'}"
76,Why did the witch give Ellen her voice back?,"Princess Ellen wanted nothing more than to be a singer when she grew up. She had a beautiful voice and everyone who heard it said she was the best singer in the land. But her uncle believed singing would keep her from her job as princess, so he found a witch and paid her to steal Princess Ellen's voice. The witch made a spell which gave Ellen the witch's voice. The spell also gave Ellen's voice to the witch. The witch went on to become famous as a singer, and Ellen grew up to be Queen. One day Queen Ellen heard of a singer who was the best in the land. She went to hear this singer, and was surprised to hear her own voice coming from the woman on stage. When the show was over, Ellen found the singer and gave her a penny.  Ellen told the singer, ""You have a magical voice"". The witch was so touched by Ellen's kindness, that she gave Ellen her voice back.","{'A': ""Ellen's uncle paid the witch to take back the spell."", 'B': 'Ellen ordered the witch to give her voice back.', 'C': 'Ellen gave the witch a penny and told the witch her voice was magical.', 'D': 'The witch grew tired of singing.'}"
77,Who paid the witch to steal Princess Ellen's voice?,"Princess Ellen wanted nothing more than to be a singer when she grew up. She had a beautiful voice and everyone who heard it said she was the best singer in the land. But her uncle believed singing would keep her from her job as princess, so he found a witch and paid her to steal Princess Ellen's voice. The witch made a spell which gave Ellen the witch's voice. The spell also gave Ellen's voice to the witch. The witch went on to become famous as a singer, and Ellen grew up to be Queen. One day Queen Ellen heard of a singer who was the best in the land. She went to hear this singer, and was surprised to hear her own voice coming from the woman on stage. When the show was over, Ellen found the singer and gave her a penny.  Ellen told the singer, ""You have a magical voice"". The witch was so touched by Ellen's kindness, that she gave Ellen her voice back.","{'A': ""Ellen's mother"", 'B': ""Ellen's sister"", 'C': ""Ellen's Uncle"", 'D': 'The Queen.'}"
78,What did the spell do?,"Princess Ellen wanted nothing more than to be a singer when she grew up. She had a beautiful voice and everyone who heard it said she was the best singer in the land. But her uncle believed singing would keep her from her job as princess, so he found a witch and paid her to steal Princess Ellen's voice. The witch made a spell which gave Ellen the witch's voice. The spell also gave Ellen's voice to the witch. The witch went on to become famous as a singer, and Ellen grew up to be Queen. One day Queen Ellen heard of a singer who was the best in the land. She went to hear this singer, and was surprised to hear her own voice coming from the woman on stage. When the show was over, Ellen found the singer and gave her a penny.  Ellen told the singer, ""You have a magical voice"". The witch was so touched by Ellen's kindness, that she gave Ellen her voice back.","{'A': ""Trade Ellen's voice for the witch's."", 'B': ""Give Ellen a frog's voice"", 'C': 'Make Ellen a queen', 'D': ""Make Ellen's voice silent""}"
79,What did Ellen want to be when she grew up?,"Princess Ellen wanted nothing more than to be a singer when she grew up. She had a beautiful voice and everyone who heard it said she was the best singer in the land. But her uncle believed singing would keep her from her job as princess, so he found a witch and paid her to steal Princess Ellen's voice. The witch made a spell which gave Ellen the witch's voice. The spell also gave Ellen's voice to the witch. The witch went on to become famous as a singer, and Ellen grew up to be Queen. One day Queen Ellen heard of a singer who was the best in the land. She went to hear this singer, and was surprised to hear her own voice coming from the woman on stage. When the show was over, Ellen found the singer and gave her a penny.  Ellen told the singer, ""You have a magical voice"". The witch was so touched by Ellen's kindness, that she gave Ellen her voice back.","{'A': 'A queen', 'B': 'A singer', 'C': 'An uncle', 'D': 'A witch'}"
80,What color was the moon?,"One day, a pink moon was looking down at an empty sand land. Although the pink moon could see all the lizards and cacti in the empty sand land, nobody could see the moon! The pink moon felt so lonely. So, the pink moon called on the sun for help. The great sun was very busy high in the sky, for it was his job to shine over the sand land, and it was hard to get his attention. So the moon wiggled closer and closer to the sun every second. The second turned to hours as the pink moon inched toward his friend, slowly moving across the sky. Finally, the sun saw the moon and asked, ""Pink moon! What are you doing here? Don't you know the sky is my home during the day? Your time is coming soon enough. Look, I'm falling now toward my bed on the end of the earth..."" But the pink moon could not be stopped and kept moving toward the great sun. ""But great sun, I become so lonely during the day when your light is so bright the animals in the sand land can't see me. Please let me join your light during the day this once!"" By this time, the great sun and pink moon were only inches apart. The great sun said, ""Though by day you disappear, I always remember you are here. Come to me now. Stand in front of me, and show the sand land your shine!"" So the pink moon inched in front of the great sun. At first, covering part of the sun's circle, then more, then...a complete covering of the sun! The pink moon was shining with the power and light of the sun! All the lizards, cacti and every animal stood still in awe of the daytime pink moon! But at that time, the sun slipped away, saying ""Farewell, pink moon. We have to do this again!"" And so, every few years, the sun and moon come together to show the pink moon's is always with us, even in the day time .","{'A': 'cacti', 'B': 'light', 'C': 'lizard', 'D': 'pink'}"
81,What happened when the moon moved in front of the sun?,"One day, a pink moon was looking down at an empty sand land. Although the pink moon could see all the lizards and cacti in the empty sand land, nobody could see the moon! The pink moon felt so lonely. So, the pink moon called on the sun for help. The great sun was very busy high in the sky, for it was his job to shine over the sand land, and it was hard to get his attention. So the moon wiggled closer and closer to the sun every second. The second turned to hours as the pink moon inched toward his friend, slowly moving across the sky. Finally, the sun saw the moon and asked, ""Pink moon! What are you doing here? Don't you know the sky is my home during the day? Your time is coming soon enough. Look, I'm falling now toward my bed on the end of the earth..."" But the pink moon could not be stopped and kept moving toward the great sun. ""But great sun, I become so lonely during the day when your light is so bright the animals in the sand land can't see me. Please let me join your light during the day this once!"" By this time, the great sun and pink moon were only inches apart. The great sun said, ""Though by day you disappear, I always remember you are here. Come to me now. Stand in front of me, and show the sand land your shine!"" So the pink moon inched in front of the great sun. At first, covering part of the sun's circle, then more, then...a complete covering of the sun! The pink moon was shining with the power and light of the sun! All the lizards, cacti and every animal stood still in awe of the daytime pink moon! But at that time, the sun slipped away, saying ""Farewell, pink moon. We have to do this again!"" And so, every few years, the sun and moon come together to show the pink moon's is always with us, even in the day time .","{'A': 'the moon went shopping', 'B': 'the moon stopped shining', 'C': 'the moon went home', 'D': 'The pink moon was shining with the power and light of the sun'}"
82,Why was the pink moon lonely?,"One day, a pink moon was looking down at an empty sand land. Although the pink moon could see all the lizards and cacti in the empty sand land, nobody could see the moon! The pink moon felt so lonely. So, the pink moon called on the sun for help. The great sun was very busy high in the sky, for it was his job to shine over the sand land, and it was hard to get his attention. So the moon wiggled closer and closer to the sun every second. The second turned to hours as the pink moon inched toward his friend, slowly moving across the sky. Finally, the sun saw the moon and asked, ""Pink moon! What are you doing here? Don't you know the sky is my home during the day? Your time is coming soon enough. Look, I'm falling now toward my bed on the end of the earth..."" But the pink moon could not be stopped and kept moving toward the great sun. ""But great sun, I become so lonely during the day when your light is so bright the animals in the sand land can't see me. Please let me join your light during the day this once!"" By this time, the great sun and pink moon were only inches apart. The great sun said, ""Though by day you disappear, I always remember you are here. Come to me now. Stand in front of me, and show the sand land your shine!"" So the pink moon inched in front of the great sun. At first, covering part of the sun's circle, then more, then...a complete covering of the sun! The pink moon was shining with the power and light of the sun! All the lizards, cacti and every animal stood still in awe of the daytime pink moon! But at that time, the sun slipped away, saying ""Farewell, pink moon. We have to do this again!"" And so, every few years, the sun and moon come together to show the pink moon's is always with us, even in the day time .","{'A': 'he wanted to be with the sun', 'B': 'none of the animals could see him', 'C': 'he wanted to eat', 'D': 'he was bored'}"
